state,race,candidate,gender,is_incumbent,party
Ekiti,state house,Dr Alex Otti,Male,No,Unknown
Ondo,state house,Dr Billy Osawaru,Male,No,NPM
Ebonyi,state house,Dr Danburam Nuhu,Male,No,LP
Akwa ibom,state house,Dr Emaeyak ukpong,Male,No,BP
Imo,state house,Dr Festus Uzor,Male,No,YPP
Katsina,state house,Dr Goodnews Agbi,Male,No,ACD
Anambra,state house,Dr Ifeanyi Chukwuma Odii,Male,No,NPM
Akwa Ibom,state house,Dr Leesi Gabriel Gborogbosi,Male,No,APC
Cross River,state house,Dr Leesi Gabriel Gborogbosi,Male,No,PRP
Ondo,state house,Dr Olajide Abdulazeez Adeniran,Male,No,APP
Sokoto,state house,Dr Olajide Abdulazeez Adeniran,Male,No,SDP
Kogi,state house,Dr Oluranti Idiat Adebule,Female,No,AAC
Borno,state house,Dr Richard Gbande,Male,Yes,NNPC
Akwa ibom,state house,Dr Shehu Garba Matazu,Male,No,APGA
Imo,state house,Dr Shehu Garba Matazu,Male,No,PRP
Ogun,state house,Dr Tofunmi Ogunronbi,Male,No,NNPP
Rivers,state house,Dr Tofunmi Ogunronbi,Male,No,ZLP
Anambra,state house,Dr Tony Nwaka,Male,No,APP
Kaduna,state house,Dr Ukpai Iro Ukpai,Male,No,NNPC
Ekiti,state house,Dr Umar Alkali,Male,No,A
Adamawa,state house,Dr Umar Alkali,Male,No,PRP
Ebonyi,state house,Dr Umar Ardo,Male,No,NRM
Taraba,state house,Dr Umar Mustapha Madawaki,Male,No,AA
Akwa ibom,state house,Dr Umar Mustapha Madawaki,Male,No,NRP
Kebbi,state house,Dr Yunus akintunde,Male,No,NNPC
Yobe,state house,Dumnamene Dekor,Male,Yes,A
Katsina,state house,Dumnamene Dekor,Male,Yes,PDP
Cross River,state house,Dumo Lulu-Briggs,Male,No,APP
Cross-river,state house,Dumo Lulu-Briggs,Male,No,ZLP
Oyo,state house,Ebelechukwu Obiano,Male,No,Unknown
Ekiti,state house,Ebiyun Turner,Male,No,ADC
Ebonyi,state house,Eddi Orubo,Male,No,A
Benue,state house,Ede Dafinone,Male,No,BP
Imo,state house,Edim Inok,Male,No,APP
Kebbi,state house,"Edward Nkwuegu,Splendour Oko-Eze",Male,No,AAC
Rivers,state house,Effiom Okokon,Male,No,APC
Abia,state house,Effiom Okokon,Male,No,NRP
Gombe,state house,Ekanem Abasiekeme Mfon,Male,No,A
Edo,state house,Ekanem Abasiekeme Mfon,Male,No,SDP
Adamawa,state house,Ekanem Sunday Francis,Male,No,APP
Fct,state house,Ekong Eyo Eyo,Female,No,ACD
Ondo,state house,Ekong Eyo Eyo,Male,No,NRP
Niger,state house,Ekong Sampson,Male,No,LP
Imo,state house,Ekpeyong Akaniyene Efiowe,Male,No,BP
Abia,state house,Ekpo Ita Bassey,Male,No,ADP
Kebbi,state house,Ekpo Ita Bassey,Male,No,YPP
Anambra,state house,Ekpo Okon,Male,No,NRP
Bayelsa,state house,El-Rasheed Abdullahi,Male,No,LP
Delta,state house,Elisha cliff ishaku,Male,Yes,APM
Cross river,state house,Emeka Chinedu,Male,Yes,NNPP
Nasarawa,state house,Emil Inyang,Male,No,AAC
Ekiti,state house,Emil Inyang,Male,No,ZLP
Kano,state house,Emmanuel Enoidem,Male,No,NNPC
Taraba,state house,Emmanuel Loman,Male,No,APC
Kebbi,state house,Emmanuel Loman,Male,No,PRP
Abia,state house,Emmanuel Okewulonu,Male,No,NNPP
Yobe,state house,Emmanuel Ukaa,Male,No,ZLP
Cross-river,state house,Engr Magaji Da’u Aliyu,Male,Yes,ACD
Bayelsa,state house,Engr Nweze Dave Umahi,Male,No,Unknown
Edo,state house,Engr Osita Ngwu,Male,No,NNPC
Ondo,state house,Engr Remi Oseni,Male,No,NNPP
Niger,state house,Engr Soliu Adebare Abu-Gbadamosi,Male,No,NRM
Kwara,state house,Engr Sunday Opoke,Male,No,AA
Borno,state house,Engr Sunday Opoke,Male,No,APP
Ogun,state house,EngrSeyi Makinde,Male,Yes,ADC
Abia,state house,EngrSeyi Makinde,Male,Yes,LP
Osun,state house,Eni Uduma-Chima,Male,No,A
Akwa Ibom,state house,Enyinnaya Abaribe,Male,Yes,YPP
Delta,state house,Enyinnaya Nwafor,Female,No,ACD
Cross river,state house,Enyinnaya Nwafor,Male,No,Unknown
Sokoto,state house,Erhiatake Ibori-Suenu,Male,No,NPM
Ondo,state house,Essien Ayi,Male,Yes,LP
Borno,state house,Essien Ekere Sunday,Male,No,BP
Kwara,state house,Essien Ekere Sunday,Male,No,ZLP
Imo,state house,Etang Kubiat Bassey,Female,No,ADP
Kano,state house,Ewa Bassey,Male,No,ADP
Yobe,state house,Ezenwa Francis Onyewuchi,Male,Yes,APC
Bayelsa,state house,Falana Olufemi,Male,No,A
Anambra,state house,Falana Olufemi,Male,No,LP
Adamawa,state house,Faye-Ofori Churchill,Male,No,ADP
Delta,state house,Faye-Ofori Churchill,Male,No,SDP
Fct,state house,Felix Nwaeke,Male,No,AAC
Niger,state house,Folarin Teslim,Male,No,ADC
Jigawa,state house,Folarin Teslim,Male,No,NNPC
Akwa ibom,state house,Francis Alimikhena,Male,Yes,A
Abia,state house,Francis Nwifuru,Male,No,NRM
Osun,state house,Frank Nweke,Male,No,AA
Katsina,state house,Frank Nweke,Male,No,APP
Anambra,state house,Fred Agbedi,Male,Yes,Unknown
Cross River,state house,Funso Ayeni,Male,No,LP
Adamawa,state house,G Y Gotom,Male,No,NNPP
Ekiti,state house,Gabriel Suswam,Male,Yes,SDP
Nasarawa,state house,Gambo Ibrahim Gujungu,Male,No,APP
Borno,state house,Gambo Tase,Male,No,NRP
Imo,state house,Garba Musa Maidoki,Male,No,LP
Enugu,state house,Garba Umar,Male,No,PDP
Katsina,state house,Garba Yakubu Lado Danmarke,Male,No,BP
Akwa Ibom,state house,Gideon Dandereng,Male,No,APP
Bayelsa,state house,Ginger Onwusibe,Male,No,AA
Delta,state house,Glory Edet,Female,No,NNPC
Cross river,state house,Gobir Waziri Yakubu,Male,No,ADC
Ekiti,state house,Gobir Waziri Yakubu,Male,No,PDP
Kogi,state house,Godwin Offiono,Male,No,NNPP
Kwara,state house,Goronyo Ibrahim,Male,No,ACD
Niger,state house,Goronyo Ibrahim,Male,No,ZLP
Enugu,state house,Habu Ahmed Gumel,Male,No,NNPC
Katsina,state house,Halilu Abubakar Mazagane,Male,No,APGA
Osun,state house,Halliru Dauda Jika,Male,No,APM
Gombe,state house,Hamsa Almustafa,Male,No,SDP
Delta,state house,Harrison Adeyemi,Male,No,AAC
Cross River,state house,Harrison Adeyemi,Male,No,NRM
Ondo,state house,Haruna Manu,Male,No,ADC
Ekiti,state house,Haruna Manu,Male,No,NNPC
Ebonyi,state house,Hassan Khalid,Male,No,PDP
Imo,state house,Hassan Usman Sokodabo,Male,Yes,NRM
Abia,state house,Hayatuddeen Lawal Makarfi,Male,No,AA
Plateau,state house,Hayatuddeen Lawal Makarfi,Male,No,Unknown
Rivers,state house,Henrich Akomolafe,Male,No,NPM
Cross-river,state house,Henry Seriake Dickson,Male,Yes,PRP
Gombe,state house,Herman Hembe,Male,No,PDP
Fct,state house,Hon Abuzarri Suleiman Ribadu,Male,No,APP
Ondo,state house,Hon Akeem Adeyemi,Male,Yes,AA
Kogi,state house,Hon Akeem Adeyemi,Male,Yes,Unknown
Borno,state house,Hon Akin Alabi,Male,Yes,LP
Akwa ibom,state house,Hon Akinlayo Kolawole,Male,No,APM
Bauchi,state house,Hon Aminu Kanta,Male,No,BP
Ogun,state house,Hon Anthony Siyako Yaro,Male,No,SDP
Osun,state house,Hon Blessing nwagba,Male,No,ACD
Akwa Ibom,state house,Hon Chief Mrs Oby Nwofor,Female,No,NRP
Edo,state house,Hon Chukwuma umeoji,Male,No,APGA
Fct,state house,Hon Dapo Lam Adeshina,Male,No,BP
Lagos,state house,Hon Deacon Chike Okafor,Male,Yes,SDP
Kogi,state house,Hon Dickson Tarkgir,Male,No,NRM
Niger,state house,Hon Diiket Satso Plang,Male,No,ACD
Imo,state house,Hon Elon Atu,Male,No,ADC
Kwara,state house,Hon Elon Atu,Male,No,NNPC
Enugu,state house,Hon Emmanuel udende,Male,No,PRP
Akwa Ibom,state house,Hon Eshilokun Wasiu Sanni,Male,No,ADP
Anambra,state house,Hon Eshilokun Wasiu Sanni,Male,No,ZLP
Kaduna,state house,Hon Eta Mbora,Male,Yes,Unknown
Adamawa,state house,Hon Eugene Dubiagwu,Male,No,ADC
Lagos,state house,Hon Francis Ogbonnia Nwifuru,Male,No,PDP
Nasarawa,state house,Hon Honourable Asita O Asita,Male,No,NNPP
Benue,state house,Hon Ibrahim Shaba,Male,Yes,ZLP
Taraba,state house,Hon Isah Idris Gwaram,Male,No,APP
Kebbi,state house,Hon Jerry Okechukwu Obasi,Male,No,Unknown
Ogun,state house,Hon Jimoh Ijegbai,Male,No,NNPC
Anambra,state house,Hon Jingi Rufai,Male,No,APM
Akwa Ibom,state house,Hon Kudla Satumari Haske,Male,No,NNPP
Delta,state house,Hon Kwamoti laori,Male,Yes,APP
Oyo,state house,Hon Ladi Adebutu,Male,No,AAC
Kogi,state house,Hon Lafisoye Akinmoyede,Male,No,ADC
Jigawa,state house,Hon Makki Abubakar Yalleman,Male,Yes,APGA
Kano,state house,Hon Marcus Onobun,Male,No,NNPP
Akwa ibom,state house,Hon Martin Orim,Male,No,SDP
Kebbi,state house,Hon Michael Ibe Nwoke,Male,No,NRM
Enugu,state house,Hon Mohammed Abba Girei,Male,No,APP
Rivers,state house,Hon Mohammed Inuwa Bassi,Male,No,NRP
Akwa Ibom,state house,Hon Mrs Juliet Egbo,Female,No,LP
Kaduna,state house,Hon Muraina Ajibola,Male,Yes,A
Oyo,state house,Hon Muraina Ajibola,Male,Yes,YPP
Sokoto,state house,Hon Mustapha Saidu,Male,Yes,NRM
Niger,state house,Hon Ngozi Ogbuleke,Female,No,NNPC
Borno,state house,Hon Olaide Akinremmi Jagaban,Male,Yes,ADC
Kano,state house,Hon Olaide Akinremmi Jagaban,Female,No,LP
Rivers,state house,Hon Olutosin Emmanuel Jolaoluwa,Male,No,ADP
Abia,state house,Hon Olutosin Emmanuel Jolaoluwa,Male,No,SDP
Anambra,state house,Hon Patrick Ndubueze,Male,No,ACD
Bayelsa,state house,Hon Prince Onukwue,Female,No,NNPC
Kaduna,state house,Hon Princess Miriam Onuoha,Female,Yes,ADC
Sokoto,state house,Hon Saheed Fijabi,Male,No,A
Cross river,state house,Hon Saheed Fijabi,Male,No,PDP
Ebonyi,state house,Hon Segun Dokun Odebunmi,Male,Yes,APP
Borno,state house,Hon Tajudeen Kareem Were,Male,No,AA
Kano,state house,Hon Tajudeen Kareem Were,Male,No,Unknown
Bauchi,state house,Hon TJ Faniyi,Male,No,LP
Ogun,state house,Hon Tolulope Akande-Sadipe,Male,Yes,PRP
Anambra,state house,Hon Ugonna Ozuruigbo,Male,Yes,SDP
Kaduna,state house,Hon Usman Zannah,Male,Yes,AA
Gombe,state house,Hon Usman Zannah,Male,Yes,APP
Edo,state house,Hon Victor Umoke Aleke,Male,No,Unknown
Fct,state house,Hon Yaya -Bauchi Tongo,Male,Yes,LP
Nasarawa,state house,Hon Zakaria angulu,Male,No,A
Taraba,state house,Hon Zakariya Dauda Nyampa,Male,Yes,ADP
Kwara,state house,Hudu Idris,Male,No,APP
Enugu,state house,Hussaini Namadi,Male,No,NRP
Rivers,state house,Hussaini Sulaiman Kangiwa,Male,No,LP
Yobe,state house,Hussaini Yusuf Ijabah,Male,No,APGA
Osun,state house,Hussaini Yusuf Ijabah,Male,No,PRP
Kaduna,state house,Hyacinth Alia,Male,No,ZLP
Edo,state house,Ibrahim Abdullahi Danbaba,Male,Yes,NRM
Kogi,state house,Ibrahim Ajia,Male,No,APC
Ekiti,state house,Ibrahim Ajia,Female,No,NRP
Benue,state house,Ibrahim Baba Hassan,Male,No,PDP
Taraba,state house,Ibrahim Baba-inna,Female,No,NNPP
Kebbi,state house,Ibrahim Baba-inna,Male,No,ZLP
Enugu,state house,Ibrahim Bawa Kamba,Male,No,ADP
Anambra,state house,Ibrahim Gaidam,Male,Yes,NNPC
Gombe,state house,Ibrahim Hassan Dankwambo,Male,No,APGA
Kaduna,state house,Ibrahim Isyaku,Male,No,APM
Adamawa,state house,Ibrahim Khalil,Male,No,SDP
Ondo,state house,Ibrahim Lamido,Male,No,AAC
Fct,state house,Ibrahim Lamido,Male,No,NRM
Benue,state house,Ibrahim Mohammed Sokodeke,Male,No,NNPC
Bauchi,state house,Ibrahim Shekarau,Male,Yes,A
Imo,state house,Ibrahim Shekarau,Male,Yes,PDP
Plateau,state house,Ibrahim Zakkari,Male,No,SDP
Anambra,state house,Idongesit Ntekpere,Male,Yes,AAC
Gombe,state house,Idris Ozi Shaibu,Male,No,NRP
Cross River,state house,Ifaniyi Uchendu,Male,No,NNPC
Cross river,state house,Ifeanyi Ubah,Male,Yes,PRP
Adamawa,state house,Ifeanyi Ugwuanyi,Male,No,PDP
Nasarawa,state house,Ifedayo Adedipe,Male,No,ZLP
Jigawa,state house,Ighoyota Amori,Male,No,NRM
Imo,state house,Ijioma Kalu,Female,No,NNPC
Bauchi,state house,Ikechi Emenike,Male,No,ADC
Abia,state house,Ikechi Emenike,Male,No,PRP
Gombe,state house,Ilu Alhaji Bello,Male,No,ADP
Anambra,state house,Ilu Alhaji Bello,Male,No,YPP
Kaduna,state house,Imam Abdulrahim Chindo,Male,No,ACD
Fct,state house,Imrana Jino,Male,No,ADC
Lagos,state house,Inuwa Garba,Male,No,APGA
Kogi,state house,Ipalibo Harry Banigo,Male,No,PDP
Borno,state house,Ipinsagba Olajide,Male,No,SDP
Akwa ibom,state house,Isa Adamu Bawa,Male,No,APP
Kebbi,state house,Isah Ashiru,Male,No,ACD
Katsina,state house,Isah Dan Sidi,Male,No,APC
Osun,state house,Isah Liman Kantigi,Male,No,APGA
Zamfara,state house,Isah Liman Kantigi,Male,No,PDP
Delta,state house,Ishaya David Lalu,Male,No,NRM
Fct,state house,Isiyaku Bello,Male,No,AA
Ekiti,state house,Isiyaku Bello,Male,No,Unknown
Kogi,state house,Israel Sunny-goli,Male,Yes,NNPC
Benue,state house,Jafar Salisu Gusau,Male,No,PRP
Kwara,state house,Jaiyeola Motunrayo,Male,No,NNPP
Bauchi,state house,Jibril Mustapha,Male,No,ZLP
Enugu,state house,Jimoh Ibrahim,Male,No,NRM
Yobe,state house,Joel Onowakpo Thomas,Male,No,Unknown
Gombe,state house,John Dafa’an,Male,No,LP
Edo,state house,John James Akpan Udo-Edehe,Male,No,APM
Cross River,state house,John James Akpan Udo-Edehe,Male,No,PRP
Sokoto,state house,John Nwobodo,Male,No,SDP
Ondo,state house,Johnson Obinna Nwachukwu,Male,No,APP
Taraba,state house,Joju Fayose,Male,No,ADC
Akwa ibom,state house,Jonas Okarafor Chibuke,Male,No,APGA
Bauchi,state house,Jonathan Asake,Male,No,APM
Katsina,state house,Jonathan Ukodhiko,Male,No,SDP
Osun,state house,Jones Onyeriri,Male,No,ADP
Cross-river,state house,Joseph Bassey,Male,No,AA
Gombe,state house,Joseph Bassey,Male,No,Unknown
Cross river,state house,Joseph Ewuga,Male,No,APGA
Adamawa,state house,Joseph Ewuga,Male,No,PRP
Kogi,state house,"Joseph Ogba,Ifeanyi Chukwuma Odii",Male,No,YPP
Jigawa,state house,Joseph Olasunkanmi Tegbe,Male,No,ZLP
Kwara,state house,Joshua M Lidani,Male,No,Unknown
Enugu,state house,Julius Atorough Tyough,Male,No,ADC
Rivers,state house,Julius Emmanuel Ukachukwu,Male,No,APM
Osun,state house,Kabir Yusuf,Male,No,NNPP
Bayelsa,state house,Kabiru Adjoto,Male,No,ADP
Kaduna,state house,Kabiru Alhassan Rurum,Male,Yes,AAC
Sokoto,state house,Kamil Akinlabi Mudashiru,Male,No,NNPC
Ekiti,state house,Karimi Sunday Steve,Male,No,ADC
Ebonyi,state house,Kassim Jackie-Adunni,Female,No,A
Nasarawa,state house,Kassim Jackie-Adunni,Female,No,PDP
Kwara,state house,Kefas Agbu,Male,No,NRM
Bauchi,state house,Kehinde Shogunle,Male,No,ACD
Yobe,state house,Kelechi Nwogu,Male,No,ADC
Plateau,state house,Kelechi Nwogu,Male,No,NPM
Akwa Ibom,state house,Khalid Mustapha,Male,No,PDP
Oyo,state house,Khamisu Mailantarki,Male,No,NRM
Ekiti,state house,Kingsley Ogundu Chinda,Male,Yes,AA
Adamawa,state house,Kingsley Ogundu Chinda,Male,Yes,APP
Nasarawa,state house,Kobis Ari Thimnu,Male,No,NNPC
Benue,state house,Kolawole Abiola,Male,No,APGA
Kwara,state house,Kupoliyi Funmilayo,Male,No,A
Kebbi,state house,Kupoliyi Funmilayo,Male,No,YPP
Rivers,state house,Lanre Sarumi,Male,No,ACD
Akwa Ibom,state house,Lateef Ajijola,Male,No,NNPC
Gombe,state house,Lawal Adamu Usman,Male,No,ADC
Edo,state house,Lawal Adamu Usman,Male,No,PDP
Adamawa,state house,Lawal Hakeem Oladimeji,Male,No,BP
Ondo,state house,Lawal Ibrahim,Male,No,ADP
Nasarawa,state house,Lawal Muhammadu Idirisu,Male,Yes,AAC
Benue,state house,Lawal Yahaya Gumau,Male,Yes,NRP
Akwa ibom,state house,Laz Ogbe,Male,No,LP
Bauchi,state house,Lere Olayinka,Male,No,PDP
Abia,state house,Lere Oyewumi,Male,No,NNPP
Akwa Ibom,state house,Luka Panpe Yakubu,Male,No,AAC
Osun,state house,Luka Panpe Yakubu,Male,No,NRM
Kaduna,state house,Lukman Adisa Salami,Male,No,NPM
Cross river,state house,Magaji Uba Mohammed,Male,No,LP
Sokoto,state house,Mai Mala Buni,Male,Yes,PRP
Kano,state house,Malam Yinka Aluko,Female,No,AAC
Kogi,state house,Malam Yinka Aluko,Female,No,BP
Nasarawa,state house,Malam Yinka Aluko,Female,No,YPP
Kebbi,state house,Mamman Dantalle,Male,No,NPM
Abia,state house,Marafa Bashir Abba,Male,No,LP
Yobe,state house,Marie Ebikake,Female,No,APM
Cross River,state house,Martins Esin,Male,No,ADP
Edo,state house,Martins Oke,Male,Yes,AAC
Sokoto,state house,Mascot Uzor Kalu,Male,No,NPM
Lagos,state house,Mbaba Ehpraim Okon,Female,No,ADC
Jigawa,state house,Mbaba Ehpraim Okon,Male,No,PDP
Borno,state house,Micah Jiba,Male,Yes,BP
Taraba,state house,Michael Ama Nnachi,Male,Yes,SDP
Kebbi,state house,Michael Diden,Male,No,APP
Abia,state house,Michael Etaba,Male,Yes,Unknown
Katsina,state house,Michael Opeyemi Bamidele,Male,Yes,NPM
Akwa Ibom,state house,Micheal Olomu,Male,No,PRP
Kaduna,state house,Misbahu Rabiu Kaugama,Male,No,BP
Delta,state house,Mohammed Ali Jajari,Male,No,SDP
Sokoto,state house,Mohammed Ali Ndume,Male,Yes,APP
Niger,state house,Mohammed Danjuma Goje,Male,Yes,ADC
Akwa ibom,state house,Mohammed Inyass,Male,No,A
Benue,state house,Mohammed Inyass,Male,No,LP
Abia,state house,Mohammed Ogoshi Onawo,Male,No,NRM
Osun,state house,Mohammed Omar Bio,Female,No,AA
Gombe,state house,Mohammed Omar Bio,Female,No,APC
Zamfara,state house,Mohammed Omar Bio,Male,Yes,NRP
Cross River,state house,Mohammed Sabo Nakudu,Male,Yes,LP
Sokoto,state house,Mohammed Sani Musa,Male,Yes,BP
Jigawa,state house,Mohammed Suleiman Awwal,Male,No,AAC
Ekiti,state house,Mohammed Suleiman Awwal,Male,No,SDP
Borno,state house,Mohammed Tahir Mynguno,Male,No,NRP
Kebbi,state house,Mohammed Umar Bago,Male,No,APGA
Enugu,state house,Mohammed Umar Bago,Male,No,PDP
Katsina,state house,Monday Okpebholo,Male,No,BP
Yobe,state house,Mr Abubakar Yerima Gadam,Male,No,SDP
Cross-river,state house,Mr Adenipe Adekunle,Male,No,AAC
Edo,state house,Mr Adenipe Adekunle,Male,No,NPM
Oyo,state house,Mr Ajayi Adebayo,Male,No,APC
Fct,state house,Mr Ajayi Adebayo,Male,No,PRP
Kogi,state house,Mr Akin Rotimi,Male,No,NNPP
Borno,state house,Mr Awamaridi Ifagbemi,Male,No,ADP
Niger,state house,Mr Awamaridi Ifagbemi,Male,No,ZLP
Bauchi,state house,Mr Balogun Abdurazaq,Male,No,NPM
Katsina,state house,Mr Bamidele Ishola,Male,No,APGA
Anambra,state house,Mr Braithwaite Akinwunmi;,Male,No,A
Gombe,state house,Mr Braithwaite Akinwunmi;,Male,No,SDP
Kaduna,state house,Mr Chinedu Ogah,Male,Yes,ADP
Oyo,state house,Mr Clement Odah,Male,No,ACD
Kogi,state house,Mr Dickson Olaogun,Male,No,LP
Nasarawa,state house,Mr Doherty Adesina,Male,No,APGA
Benue,state house,Mr Elisha Simon Karu,Male,Yes,A
Kwara,state house,Mr Emmanuel Okoh,Male,No,SDP
Ogun,state house,Mr Emmanuel Uguru,Male,No,ACD
Yobe,state house,Mr Henry Okhuarobo,Male,No,NNPC
Anambra,state house,Mr Ime Okon,Male,No,ADC
Cross-river,state house,Mr Ime Okon,Male,No,PRP
Kaduna,state house,Mr Jenkins Gwede,Male,No,NNPP
Fct,state house,Mr Jim-Kamal Olarewaju,Male,No,APP
Cross river,state house,Mr Jim-Kamal Olarewaju,Male,No,ZLP
Jigawa,state house,Mr Lateef Olaide Muhammedah,Male,No,NPM
Niger,state house,Mr Mark Esset,Male,No,APC
Akwa ibom,state house,Mr Olamiju Alao Akala,Male,No,APM
Taraba,state house,Mr Olamiju Alao Akala,Male,No,PRP
Enugu,state house,Mr Olayiwola Olajide,Male,No,YPP
Osun,state house,Mr Oluwo Olawale,Male,No,ACD
Akwa Ibom,state house,Mr Shu’aibu Umar Galadima,Male,No,NRP
Gombe,state house,Mr Tamaraukro Obriki,Male,No,NNPC
Delta,state house,Mr Unyime Idem for Ukanafun,Male,Yes,PRP
Jigawa,state house,Mr Uthman Olakunle;,Male,No,APP
Ekiti,state house,Mr Uthman Olakunle;,Male,No,YPP
Benue,state house,Mrs Aishatu Jibrin Dukku,Female,Yes,AA
Imo,state house,Mrs Ify e Anaozuonwu,Female,No,ADC
Bauchi,state house,Mrs Loveth Ofoegbu,Female,No,APGA
Plateau,state house,Mrs regina Akume,Female,No,A
Akwa Ibom,state house,Muhammad Abuna,Male,No,ADP
Anambra,state house,Muhammad Abuna,Male,No,ZLP
Delta,state house,Muhammad Inuwa Yahaya,Male,Yes,NPM
Cross river,state house,Muhammad Jibrin Barde,Male,No,APC
Kogi,state house,Muhammad Nura Khalil,Male,No,A
Lagos,state house,Muhammad Nura Khalil,Male,No,PDP
Niger,state house,Muhammad Saidu Gumburawa,Male,No,SDP
Kwara,state house,Muhammad Sani Abdullahi,Male,No,AAC
Abia,state house,Muhammad Sani Yahaya,Male,No,APC
Zamfara,state house,Muhammed Mansur Gada,Male,No,A
Katsina,state house,Muhammed Mansur Gada,Male,No,LP
Akwa Ibom,state house,Mukhtar muhammed dandutse,Male,No,NNPP
Adamawa,state house,Mukhtar Shagaya,Female,No,AA
Ondo,state house,Mukhtar Shagaya,Female,No,APC
Kaduna,state house,Mukhtar Shagaya,Male,No,NRM
Jigawa,state house,Mukhtar Umar Magori,Male,No,APGA
Ebonyi,state house,Mukhtar Umar Magori,Male,No,PRP
Akwa ibom,state house,Muktar Aliyu Betara,Male,Yes,SDP
Enugu,state house,Musa A Magaji,Male,No,APP
Abia,state house,Musa Agah Avia,Male,Yes,ACD
Kaduna,state house,Musa Idris Buko,Female,No,A
Cross River,state house,Musa Idris Buko,Female,No,APM
Edo,state house,Musa Idris Buko,Female,No,NNPP
Oyo,state house,Musa Idris Buko,Female,No,YPP
Fct,state house,Mustapha Habeeb,Male,No,ADP
Niger,state house,Mustapha Sule Lamido,Male,No,NNPC
Borno,state house,Mzondu Benjamin Bem,Male,Yes,ADC
Kebbi,state house,Napoleon Bali,Male,No,A
Kwara,state house,Napoleon Bali,Male,No,PRP
Plateau,state house,Nasir Idris,Male,No,ZLP
Yobe,state house,Nasir Yusuf Gawuna,Male,No,APP
Bayelsa,state house,Nasiru sani zangon daura,Male,No,NNPC
Kaduna,state house,Nasiru Sarki Larabawa,Male,No,ADC
Adamawa,state house,Natasha Akpoti-Uduaghan,Female,No,APM
Jigawa,state house,Nathaniel Aboki,Male,No,ADP
Lagos,state house,Nathaniel Aboki,Male,No,YPP
Benue,state house,Ndubuisi U Nwankwo,Male,No,ACD
Kebbi,state house,Ndudi Elumelu,Male,Yes,ADC
Enugu,state house,Nduka Anyanwu,Male,No,APGA
Katsina,state house,Ned Nwoko,Male,No,A
Kaduna,state house,Nentawe Yilwatda,Male,No,AA
Gombe,state house,Nentawe Yilwatda,Male,No,APP
Zamfara,state house,Nentawe Yilwatda,Male,No,ZLP
Oyo,state house,Nicholas Akobada,Male,No,NPM
Fct,state house,Nicholas Mutu,Male,Yes,LP
Jigawa,state house,Nnamdi Ezechi,Male,No,NNPP
Benue,state house,Nnenna Elendu Ukeje,Female,No,SDP
Akwa ibom,state house,Nnenna Lancaster-Okoro,Female,No,AAC
Bauchi,state house,Nnenna Lancaster-Okoro,Female,No,Unknown
Katsina,state house,Nwanganga Chinwendu,Male,No,ADC
Yobe,state house,Nwanze Michael,Male,No,APGA
Osun,state house,Nwanze Michael,Male,No,PRP
Edo,state house,Nya-Etok Ezekiel,Male,No,NRM
Cross river,state house,Obed Shehu,Male,No,AAC
Lagos,state house,Obiang Marikane Stanley,Female,No,NPM
Kogi,state house,Obong Paul Ekpo,Male,No,APC
Kano,state house,Ochiglegor Idagbo,Male,Yes,A
Taraba,state house,Odianosen Okojie,Male,No,NNPP
Enugu,state house,Ofor Chukwuegbo,Male,Yes,ADP
Katsina,state house,Oforji Oboku,Male,No,AA
Anambra,state house,Ogbe Chukwunonso Daniel,Male,No,NNPC
Cross-river,state house,Ogun Oshiomhole,Male,No,LP
Cross River,state house,Ohere Abubakar,Male,No,PDP
Fct,state house,Oji N Ngofa,Male,No,NRM
Kogi,state house,Ojo Makanjuola,Male,No,ACD
Kano,state house,Okedara Mojeed,Male,No,ADC
Benue,state house,Okedara Mojeed,Male,No,NNPC
Imo,state house,Okelekwe e Boniface,Male,No,PDP
Anambra,state house,Okon Lincoln Charles,Male,No,AAC
Plateau,state house,Okon Lincoln Charles,Male,No,SDP
Kaduna,state house,Okunade Adeyemi,Male,No,APC
Cross-river,state house,Okunade Adeyemi,Male,No,Unknown
Delta,state house,Okusanya Adedeji,Male,No,LP
Delta,state house,Okusanya Adedeji,Male,No,LP
Delta,state house,Okusanya Adedeji,Male,No,LP
Delta,state house,Okusanya Adedeji,Male,No,LP
Delta,state house,Okusanya Adedeji,Male,No,LP
Delta,state house,Okusanya Adedeji,Male,No,LP
Lagos,state house,Okwudili Nwa-Anyajike,Male,No,BP
Jigawa,state house,Olorogun Immanuel Edijala,Male,No,NRM
Benue,state house,Olorogun Kenneth Gbagi,Male,No,AAC
Kebbi,state house,Olubiyi Fadeyi,Male,No,APC
Bauchi,state house,Olufemi Onireti,Male,No,ADC
Plateau,state house,Olufemi Onireti,Male,No,PDP
Yobe,state house,Olugbenga daniel,Male,No,NNPP
Akwa Ibom,state house,Oluwafemi Adenuga,Male,No,ZLP
Gombe,state house,Oluyemi Adewale Taiwo,Male,Yes,ADP
Oyo,state house,Omoregie Ogbeide-Ihama,Male,No,NRP
Lagos,state house,Omotosho Bamidele Olaitan,Male,No,APGA
Jigawa,state house,Omoyele Sowere,Male,No,A
Niger,state house,Oniye Hammed Shina,Male,No,BP
Kano,state house,Oniye Hammed Shina,Male,No,ZLP
Akwa ibom,state house,Onyekachi Nwaebonyi Peter,Male,No,APP
Ogun,state house,Onyekwere Akym Uche,Male,No,NRP
